week,actual_spending,predicted_spending_next_week
2019-09-29,2060.22,1151.55
2019-10-06,6335.49,6611.52
2019-10-13,7176.19,7835.31
2019-10-20,8986.14,9331.51
2019-10-27,13958.12,14030.85
2019-11-03,6502.5,5403.18
2019-11-10,6510.39,7634.76
2019-11-17,11587.52,12304.43
2019-11-24,7878.83,7381.6
2019-12-01,4919.86,6071.79
2019-12-08,7881.71,8126.23
2019-12-15,3831.14,4028.95
2019-12-22,4293.03,4888.41
2019-12-29,8478.78,9227.03
2020-01-05,7446.03,7821.58
2020-01-12,13893.0,13000.43
2020-01-19,6711.12,6322.96
2020-01-26,9547.65,10575.05
2020-02-02,10219.44,9558.52
2020-02-09,2170.23,1863.43
2020-02-16,10625.99,10462.97
2020-02-23,4314.47,4169.04
2020-03-01,14493.91,14764.96
2020-03-08,3932.62,4996.0
2020-03-15,7390.11,6767.77
2020-03-22,3109.55,2201.15
2020-03-29,14959.37,14233.3
2020-04-05,8528.54,9457.16
2020-04-12,9740.01,10089.96
2020-04-19,2871.99,2358.17
2020-04-26,11749.49,12507.76
2020-05-03,4728.77,5596.06
2020-05-10,13674.71,14506.34
2020-05-17,4666.82,5672.24
2020-05-24,4478.94,3884.32
2020-05-31,2475.15,3087.25
2020-06-07,8136.87,8042.16
2020-06-14,9342.93,10163.73
2020-06-21,2854.21,3402.59
2020-06-28,12081.86,12745.33
2020-07-05,7892.75,8267.54
2020-07-12,8817.07,8042.9
2020-07-19,7729.92,7837.98
2020-07-26,7209.92,8373.13
2020-08-02,9275.32,10325.05
2020-08-09,4018.12,2921.74
2020-08-16,4365.07,3560.63
2020-08-23,13203.21,12319.36
2020-08-30,14299.5,14841.85
2020-09-06,6853.02,7615.7
2020-09-13,5519.68,4832.11
2020-09-20,10371.99,10386.04
2020-09-27,7313.54,8131.23
2020-10-04,2330.02,2888.74
2020-10-11,4029.98,4131.35
2020-10-18,11307.64,11524.47
2020-10-25,10566.01,10586.08
2020-11-01,2352.25,1866.37
2020-11-08,4885.64,5041.69
2020-11-15,5003.97,5457.29
2020-11-22,10734.61,11630.58
2020-11-29,2256.24,2583.34
2020-12-06,3353.41,3980.1
2020-12-13,12398.91,11583.08
2020-12-20,4321.08,4228.82
2020-12-27,10485.7,9308.1
2021-01-03,5096.38,4488.41
2021-01-10,3292.74,3836.25
2021-01-17,5161.24,6341.58
2021-01-24,11389.47,10427.5
2021-01-31,13124.05,12887.64
2021-02-07,12792.86,13513.03
2021-02-14,7163.39,6453.08
2021-02-21,10685.11,10817.31
2021-02-28,4664.8,5224.17
2021-03-07,5810.92,6089.29
2021-03-14,13652.37,12903.63
2021-03-21,2169.03,1821.95
2021-03-28,3111.61,3792.71
2021-04-04,4702.52,4832.66
2021-04-11,2344.92,1157.47
2021-04-18,4358.66,4985.04
2021-04-25,9579.54,8464.29
2021-05-02,7478.52,8068.28
2021-05-09,13604.73,12890.68
2021-05-16,12626.77,13726.15
2021-05-23,6443.63,6126.69
2021-05-30,5372.5,4957.14
2021-06-06,6936.0,6093.33
2021-06-13,9673.83,9207.28
2021-06-20,5484.83,6388.79
2021-06-27,10113.94,11305.14
2021-07-04,7322.35,7006.29
2021-07-11,9176.61,9053.28
2021-07-18,7669.64,8202.61
2021-07-25,5828.05,6754.92
2021-08-01,14329.89,14553.2
2021-08-08,11926.88,11666.54
2021-08-15,3821.47,3611.76
2021-08-22,13290.08,13759.56
2021-08-29,8336.61,7144.33
2021-09-05,13629.18,13916.19
2021-09-12,12398.12,12051.3
2021-09-19,7527.78,8233.85
2021-09-26,2292.1,1315.28
2021-10-03,5492.81,5704.5
2021-10-10,9041.24,8995.57
2021-10-17,10235.22,10576.8
2021-10-24,5352.54,4308.19
2021-10-31,3811.63,4003.59
2021-11-07,12854.09,13001.65
2021-11-14,14797.23,14942.81
2021-11-21,8833.97,9082.34
2021-11-28,4231.83,4655.35
2021-12-05,5540.0,6271.97
2021-12-12,2239.08,1686.65
2021-12-19,13885.88,14666.0
2021-12-26,3530.76,3526.57
2022-01-02,9494.71,8479.65
2022-01-09,5562.72,4503.24
2022-01-16,9204.31,8806.48
2022-01-23,10468.47,11152.22
2022-01-30,12786.64,13285.07
2022-02-06,4683.48,5376.16
2022-02-13,2142.95,2184.4
2022-02-20,3779.51,3635.99
2022-02-27,13700.24,12854.13
2022-03-06,13360.57,12948.23
2022-03-13,9766.37,9608.02
2022-03-20,9806.72,8819.36
2022-03-27,10645.48,9974.95
2022-04-03,4279.83,4515.57
2022-04-10,13887.36,14452.95
2022-04-17,7444.02,8640.05
2022-04-24,6980.8,8020.27
2022-05-01,8745.93,9088.09
2022-05-08,2610.56,2421.56
2022-05-15,4161.68,4488.51
2022-05-22,11594.44,12280.0
2022-05-29,3076.38,2160.39
2022-06-05,9840.98,9624.75
2022-06-12,5189.54,6005.07
2022-06-19,7060.84,6782.04
2022-06-26,5753.02,5925.51
2022-07-03,6623.75,6834.4
2022-07-10,11347.6,10590.34
2022-07-17,5862.58,5531.95
2022-07-24,9363.26,8966.09
2022-07-31,8188.66,7051.53
2022-08-07,10627.73,9485.79
2022-08-14,14178.79,14974.86
2022-08-21,11523.44,10978.81
2022-08-28,4794.22,4837.61
2022-09-04,2405.38,1922.32
2022-09-11,5409.43,6467.06
2022-09-18,9736.01,9158.32
2022-09-25,2668.54,2499.72
2022-10-02,8452.76,9347.31
2022-10-09,9758.96,10579.6
2022-10-16,6345.17,5591.81
2022-10-23,12021.86,12748.2
2022-10-30,3385.78,3285.43
2022-11-06,2976.79,2935.92
2022-11-13,11466.45,10586.8
2022-11-20,8441.39,7434.83
2022-11-27,10949.23,11496.28
2022-12-04,7652.76,7644.27
2022-12-11,5203.23,5051.67
2022-12-18,12648.33,13199.15
2022-12-25,12392.41,13029.64
2023-01-01,11031.05,10212.43
2023-01-08,5537.89,5802.43
2023-01-15,9673.0,8797.85
2023-01-22,6692.66,7295.96
2023-01-29,3190.57,3567.26
2023-02-05,13925.08,15020.96
2023-02-12,3778.64,2744.14
2023-02-19,14353.09,13290.02
2023-02-26,7798.08,7275.33
